LINHA 1: KEYWORD(inicio)
LINHA 2: KEYWORD(inteiro)
LINHA 2: IDENTIFIER(a)
LINHA 2: DOLLAR($)
LINHA 3: KEYWORD(inteiro)
LINHA 3: IDENTIFIER(b)
LINHA 3: DOLLAR($)
LINHA 4: IDENTIFIER(a)
LINHA 4: ASSIGN(=)
LINHA 4: INTEGER(10)
LINHA 4: DOLLAR($)
LINHA 5: IDENTIFIER(b)
LINHA 5: ASSIGN(=)
LINHA 5: INTEGER(20)
LINHA 5: DOLLAR($)
LINHA 6: KEYWORD(se)
LINHA 6: LBRACKET([)
LINHA 6: IDENTIFIER(a)
LINHA 6: LESS_EQUAL(<=)
LINHA 6: IDENTIFIER(b)
LINHA 6: AND(&&)
LINHA 6: IDENTIFIER(b)
LINHA 6: GREATER_EQUAL(>=)
LINHA 6: IDENTIFIER(a)
LINHA 6: RBRACKET(])
LINHA 6: KEYWORD(faz)
LINHA 6: LBRACE({)
LINHA 7: KEYWORD(mostre)
LINHA 7: LPAREN(()
LINHA 7: STRING(’ordem valida’)
LINHA 7: RPAREN())
LINHA 7: DOLLAR($)
LINHA 8: RBRACE(})
LINHA 9: KEYWORD(se)
LINHA 9: LBRACKET([)
LINHA 9: IDENTIFIER(a)
LINHA 9: NOT_EQUAL(!=)
LINHA 9: IDENTIFIER(b)
LINHA 9: OR(||)
LINHA 9: IDENTIFIER(a)
LINHA 9: EQUAL(==)
LINHA 9: INTEGER(10)
LINHA 9: RBRACKET(])
LINHA 9: KEYWORD(faz)
LINHA 9: LBRACE({)
LINHA 10: KEYWORD(mostre)
LINHA 10: LPAREN(()
LINHA 10: STRING(’comparacao valida’)
LINHA 10: RPAREN())
LINHA 10: DOLLAR($)
LINHA 11: RBRACE(})
LINHA 12: KEYWORD(fim)
