LINHA 1: KEYWORD(inicio)
LINHA 2: KEYWORD(inteiro)
LINHA 2: IDENTIFIER(quantidade)
LINHA 2: DOLLAR($)
LINHA 3: KEYWORD(real)
LINHA 3: IDENTIFIER(preco)
LINHA 3: DOLLAR($)
LINHA 4: KEYWORD(real)
LINHA 4: IDENTIFIER(resultado)
LINHA 4: DOLLAR($)
LINHA 5: IDENTIFIER(quantidade)
LINHA 5: ASSIGN(=)
LINHA 5: INTEGER(10)
LINHA 5: DOLLAR($)
LINHA 6: IDENTIFIER(preco)
LINHA 6: ASSIGN(=)
LINHA 6: REAL(2,5)
LINHA 6: DOLLAR($)
LINHA 7: IDENTIFIER(resultado)
LINHA 7: ASSIGN(=)
LINHA 7: IDENTIFIER(quantidade)
LINHA 7: PLUS(+)
LINHA 7: IDENTIFIER(preco)
LINHA 7: DOLLAR($)
LINHA 8: KEYWORD(mostre)
LINHA 8: LPAREN(()
LINHA 8: IDENTIFIER(resultado)
LINHA 8: RPAREN())
LINHA 8: DOLLAR($)
LINHA 9: KEYWORD(fim)
